POS Item Number,POS Item Name,POS UPC,Mfg Name,Mfg Item Number,Regular Price
5013,Coco Crisp Minifigure,,OYOSPO,P-MLBOAK04-G4LE,11.99
5015,Shopping Cart,000772040716,MELISS,4071,59.99
5016,Curious George Takes a Job,9780395186497,HOUGHT,9.7804E+12,7.99
5017,Sweetheart Fairy Wings,9781416911623,SIMONS,9.78142E+22,12.95
5018,Curious George gets a Medal,9780395185599,HOUGHT,9.7804E+12,6.99
5019,Josh Reddick Minifigure,,OYOSPO,P-MLBOAK22-G4LE,11.99
5020,Jorge el Curioso,9780395249093,HOUGHT,9.7804E+12,7.99
5021,Sean Doolittle Minifigure,,OYOSPO,P-MLBOAK62-G4LE,11.99
5022,Curious George,9780395159934,HOUGHT,9.7804E+12,16.99
5023,The Original Curious George,9780395922729,HOUGHT,9.7804E+12,25
5024,Very Brave Witch,9780689867309,SIMONS,689867301,12.95
5025,Sonny Gray Minifigure,,OYOSPO,P-MLBOAK54-G4LE,11.99
5026,I'm Going to Eat You,9780794407674,SIMONS,9.78079E+12,10.99
5027,Alpha Bugs Mini,9781416909736,SIMONS,9.78142E+12,12.99
5035,Happy Giddy Tunnel,000772062015,MELISS,6201,29.99
5038,Bamboo e-Plane,6943478010420,HAPE  ,E5519,19.99
5040,I Like It When,9780152056490,HOUGHT,9.78015E+12,6.95
5041,Mouse count,9780152002664,HOUGHT,9.78015E+12,5.95
5045,Stomper Mascot Minifigure,,OYOSPO,P-MLBOAK00MSC-G4LE,11.99
5046,Ox w/Ice Bat,,GUND  ,61001,19.99
5049,Buster Posey Minifigure,,OYOSPO,P-MLBSFG28-G4LE,11.99
5062,Pirate Ox,,GUND  ,10487,19.99
5063,Super Power Babo,,GUND  ,90322,19.99
5069,Madison Bumgarner Minifigure,,OYOSPO,P-MLBSFG40-G4LE,11.99
5076,Hunter Pence Minifigure,,OYOSPO,P-MLBSFG08-G4LE,11.99
5084,Tim Lincecum Minifigure,,OYOSPO,P-MLBSFG55-G4LE,11.99
5086,Arthur's Nose,,HACHET,11070,6.99
5094,Matt Cain Minifigure,,OYOSPO,P-MLBSFG18-G4LE,11.99
5103,Lou Seal Mascot Minifigure,,OYOSPO,P-MLBSFG01MSC-G4LE,11.99
5104,Brandon Crawford Minifigure,,OYOSPO,P-MLBSFG35-G4LE,11.99
5111,Chuck-O Splash,045802087309,POOFSL,0X0873BL,39.99
5120,Lazer Light Bug Vac,730320148198,POOFSL,0T2419804TL,25.99
5121,George and Martha,9780618963317,HOUGHT,9.78062E+12,16.99
5124,Martha Blah Blah,9780395797556,HOUGHT,9.7804E+12,16
5125,Martha Calling,9780395698259,HOUGHT,9.7804E+12,16
5126,Doctor De Soto,9780374318031,MACMIL,9.78037E+12,17.99
5127,"Brown Bear, Brown Bear, What D",9780805017441,MACMIL,9.78081E+12,16.99
5128,Mini Bug Vac,730320136126,POOFSL,0T2450106TL,16.99
5129,Citiblocs-Cool,899215002189,POOFSL,0BCTBSC50,16.99
5131,"Lyle, Lyle, Crocodile",9780395169957,HOUGHT,9.7804E+12,16.99
5132,Time for Bed,9780152010669,HOUGHT,9.78015E+12,6.99
5133,McDuff's Wild Romp,9780786819300,HYPERI,078681930-8,9.99
5134,Mouse Paint,9780152002657,HOUGHT,9.78015E+12,5.95
5135,All Aboard the Dinotrain,9780152052379,HOUGHT,9.78015E+12,16.99
5136,Eating the Alphabet,9780152010362,HOUGHT,9.78015E+12,6.95
5137,Lotsa de Casha,9780670058884,CALLAW,51995,19.95
5141,Everywhere Babies,9780152053154,HOUGHT,9.78015E+12,6.95
5142,Sir Galahad,771877615054,CREATI,61505,29.99
5143,Citiblocs-Hot,899215002059,POOFSL,0BCTBSW50,16.99
5144,Farm Finger Crayons,731346148001,ALEXPA,1480,17.99
5145,Kendama Tribute,,KENDAM,TRB004,19.99
5146,Kendama Tribute,,KENDAM,TRB605,19.99
5147,Kendama Tribute,,KENDAM,TRB404,19.99
5148,Bunny My Honey,9780763646455,RANDOM,9.78076E+12,7.99
5149,Dolfy Joki Nest Hammock,,LASIES,JOD70-34,119.99
5150,The Borrowers,9780152099879,HOUGHT,9.78015E+12,17
5151,Lilly Joki Nest Hammock,,LASIES,JOD70-77,119.99
5152,Froggy Joki Nest Hammock,,LASIES,JOD70-44,119.99
5153,Tree Rope & Hook for Joki,,LASIES,TR-C2,14.99
5154,Amazing Changer Blaster,,TOYSMI,84900,19.99
5155,Kiss Good Night,9780763620943,RANDOM,9.78076E+12,6.99
5157,Martha Speaks,9780395633137,HOUGHT,9.7804E+12,16.99
5159,Art for Baby,9780763644246,RANDOM,9.78076E+12,21.99
5162,Story of Babar,9780394805757,RANDOM,9.78039E+12,15.95
5163,Curious George's 1 to 10 and b,9780618120741,HOUGHT,9.78062E+12,5.95
5166,Mike Mulligan and his Steam Sh,9780395169612,HOUGHT,9.7804E+12,17.99
5170,Dwell Studio Alphabet Wall Car,9781609051037,PERSEU,9.78161E+12,24.99
5172,Wrist Raider,,TOYSMI,25550,14.99
5173,How I Became a Pirate,9780152018481,HOUGHT,9.78015E+12,16.99
5174,Stellaluna,9780152802172,HOUGHT,9.78015E+12,17.99
5175,On the Day You Were Born,9780152579951,HOUGHT,9.78055E+12,17.99
5176,The Goodnight Train,9780152054366,HOUGHT,9.78015E+12,16.99
5177,The Little Prince,9780152023980,HOUGHT,9.78015E+12,19
5178,LightUp Edison Kit,,LIGHTU,LU-001,49.99
5179,Encyc. Prehistorica Dinosaurs,9780763622282,RANDOM,9.78076E+12,29.99
5180,Encyc. Prehistorica Sharks,9780763622299,RANDOM,9.78076E+12,29.99
5181,LightUp Tesla Kit,,LIGHTU,LU-002,99.99
5182,Color & count Placemats,9781609050542,PERSEU,9.78161E+12,10.99
5184,Eat,9781609050016,PERSEU,9.78161E+12,6.99
5185,Adventure Combo Play Set,019649220168,SCHYLL,3036,69.99
5186,Rolligo,811802020871,FATBRA,FA106-1,24.99
5191,"13"" Trevor Teddy",092943303904,AURORA,30390disc,11.99
5193,Washboard Tie,,,WT,8.99
5201,Penguins Toob,095866683405,SAFARI,683404,11.99
5202,Baby Sea Life Toob,095866680701,SAFARI,680704,11.99
5203,Reptiles Toob,095866695705,SAFARI,695704,11.99
5215,Opposites,9781935954262,INGRAM,9.78194E+12,17.95
5217,Mini Squigz,811802020888,FATBRA,FA107-1,19.99
5218,Mama Koala,872354010437,CLOUDB,7530-KO,34.99
5219,Gentle Giraffe On the Go,872354007659,CLOUDB,7362-ZZ,26.99
5220,Twilight Sunshine Owl,872354010260,CLOUDB,7461-OWN,19.99
5221,Twilight Sunshine Owl,872354011007,CLOUDB,7461-OWB,19.99
5223,Octo Softeez Nightlight,872354010468,CLOUDB,7460-PK,25.99
5227,Octo Softeez Nightlight,872354010475,CLOUDB,7460-BL,25.99
5228,Tranquil Starfish,872354008526,CLOUDB,7463-BL,35.99
5229,Cosmic UFO,872354009608,CLOUDB,7503-UFO,49.99
5230,Munchkin Deluxe Game,,R&M   ,1483S,29.99
5231,Pirate Ship Floor Puzzle,3700217328191,JANOD ,J02819,19.99
5233,Antworks Illuminated,032309268942,FASCIN,ANTW2,29.99
5234,Princess Coach Floor Puzzle,3700217328184,JANOD ,J02818,19.99
5235,Space Monsters Game,3700217327927,JANOD ,J02792,29.99
5236,Jungle Snake Game,3700217327903,JANOD ,J02790,29.99
5237,Taxi Magnet Kit,3700217352172,JANOD ,J05217,29.99
5240,Geo Junzo Penguin Sorter,,HOTALI,JJ06409,24.99
5241,Lace Up Friends,,HOTALI,DJ08942,24.99
5242,Starry Fairy,,HOTALI,39090,7.99
5243,Turquoise Sea Horse,767548113462,DOUGLA,15381,8.99
5244,Tales & Legends Mini Tube,,HOTALI,33012,24.99
5246,Dogs Playground Ball,732396215613,CROCOD,2156-1,10.99
5248,Fastfood Eraser Set,4991685961099,BCUSA ,38331,7.99
5250,Sushi Eraser Set,4991685961082,BCUSA ,38335,7.99
5259,Dogs Playground Ball,732396212612,CROCOD,2126-1,8.99
5262,Star of David Party Candles,022561423005,SASSAF,2300XSST,5.99
5264,Kid's Silicone Bakeware Set,022561222493,SASSAF,22224,14.99
5269,Teddy Bear Tea BUR,,FIVELI,TBEARTEA,5
5270,Pinkalicious Teeny Tiny Pinky,9780062227249,HARPER,9.78006E+12,14.99
5272,RC Spaceman,,WESTMI,1001,29.99
5273,Basket Case,,WESTMI,2009,8.99
5275,Super Stretch Screaming Monkey,,WESTMI,3010,7.99
5276,Teddy Bear Tea BUR,,FIVELI,TBEARTEA1,5
5277,Happily Ever Crafter,731346008015,ALEXPA,80w,49.99
5284,Moo Moo Brown Cow BB,9780152009984,HOUGHT,9.78015E+12,6.95
5285,On The Day You Were Born BB,9780152059446,HOUGHT,9.78015E+12,7.95
5286,Seven Spunky Monkeys,,HOUGHT,9.78015E+12,16
5287,Tails,9780152167738,HOUGHT,9.78015E+12,13.95
5288,Teddy Bear Tea WC,,FIVELI,TBEARTEA2,5
5291,Itsy-Bitsy Spider BB,,HOUGHT,9.78015E+12,5.99
5293,Eating the Alphabet,9780152056889,HOUGHT,9.78015E+12,11.99
5294,Teddy Bear Tea WC,,FIVELI,TBEARTEA3,5
5298,Teddy Bear Tea ALB,,FIVELI,TBEARTEA4,5
5299,Teddy Bear Tea ALB,,FIVELI,TBEARTEA5,5
5300,I Spy Little Letters,9780439114967,SCHOLA,9.78044E+12,6.99
5301,I spy Little Animals,9780590117111,SCHOLA,9.78059E+12,6.99
5302,Teddy Bear Tea NOV,,FIVELI,TBEARTEA6,5
5303,Teddy Bear Tea NOV,,FIVELI,TBEARTEA7,5
5307,I Spy Little Book,9780590341295,SCHOLA,9.78059E+12,6.99
5308,Bamboo E-Racer Monza,6923436025147,HAPE  ,E5515,19.99
5314,I Want My Hat Back,9780763655983,RANDOM,9.78076E+12,15.99
5320,Carrot Seed,9780060233501,HARPER,9.78006E+12,16.99
5323,Iota,,GAMEWR,246D,9.99
5327,Airline Pilot 6/8,698216101828,AEROMA,AAP-6/8,39.99
5328,Iggy Peck Architect,,HACHET,9780810 911062,16.95
5331,Race Car Driver 6/8,698216102269,AEROMA,RSRB-6/8,49.99
5332,Race Car Driver 8/10,698216102276,AEROMA,RSRB-8/10,49.99
5334,Magna Puzzle,,GAMEWR,8100D,11.99
5335,I Love You As Much BB,9780688159788,HARPER,9.78069E+12,7.99
5336,Little Fur Family Deluxe Ed.,9780060518981,HARPER,9.78006E+12,17.99
5337,Sheila Rae the Brave,9780688071554,HARPER,9.78069E+12,16.99
5338,On the Dot Brain Teaser Puzzle,,GAMEWR,8002D,11.99
5339,Peekaboo Fox Purse,,AURORA,32772,13.99
5340,Peekaboo White Tiger Purse,,AURORA,32770,13.99
5341,Ella Sets the Stage,9780439831529,SCHOLA,9.78044E+12,17.99
5342,Phoenix Kite,,PREMIE,44188,29.99
5343,Book of Hugs,9780060002732,HARPER,9.78006E+12,6.99
5344,Paradise Bird Kite,,PREMIE,44928,29.99
5345,Fury Sport Kite,,PREMIE,66154,24.99
5346,Where the Wild Things Are,9780064431781,HARPER,9.78006E+12,8.99
5347,Curious George ABC BB,9780395899250,HOUGHT,9.7804E+12,5.95
5348,Buckskin Pony Kite,,PREMIE,15427,22.99
5349,Little House,9780547790442,HOUGHT,9.78055E+12,16.99
5350,Treasury of Curious George,9780618538225,HOUGHT,9.78062E+12,10.99
5351,Flexi Puzzle,,GAMEWR,8001D,7.99
5352,Rainbow Kite,,PREMIE,15408,22.99
5353,country Bunny,9780395159903,HOUGHT,9.7804E+12,16.99
5354,country Bunny Anniversary Ed,9780544251977,HOUGHT,9.78054E+12,14.99
5356,Fountain Rocket,,TOMY  ,E72357,14.99
5357,Curious George and the Rocket,9780618120697,HOUGHT,9.78062E+12,5.95
5358,Curious George Are you Curious,9780395899243,HOUGHT,9.7804E+12,5.95
5359,Curious George Jorge El Curios,9780618203161,HOUGHT,9.78062E+12,5.95
5360,Pop-Up Pirate Game,,TOMY  ,T46941,15.99
5361,Curious George Opposites,9780395899236,HOUGHT,9.7804E+12,5.95
5364,The Gas We Pass Hardcover,9780916291525,KANEMI,51395,13.95
5366,Little Gorilla,9780618051588,HOUGHT,9.78062E+12,5.99
5369,5LM Jumping on a Bed,9780899197692,HOUGHT,9.7809E+12,16.99
5370,5LM Sitting in a Tree,9780395544341,HOUGHT,9.7804E+12,16
5372,Flip Flap Dragon,,TOMY  ,LC27565,15.99
5373,Shine & Sounds Shelly Mirror,,TOMY  ,LC27168,29.99
5379,Sort N Pop Farmyard Friends,,TOMY  ,E72354,29.99
5383,Gourmet Chef Cookware,6923436024508,HAPE  ,E3103,29.99
5384,Pipes Bath Toy,,TOMY  ,B11088,16.99
5388,5LM Jumping on the Bed,9780547896915,HOUGHT,9.78055E+12,6.99
5389,Block and Roll,6923436023235,HAPE  ,E0371,59.99
5390,Flip 'n' Tip Fred Recycling Tr,,REEVES,1018,49.99
5395,Christmas Activity Book,9780794533212,EDCPUB,533212,12.99
5397,Kimberly Chimp,092943301979,AURORA,30197disc,11.99
5399,Gabby Monkey w/ velcro arms,092943301955,AURORA,30195disc,9.99
5400,Brown Chimp,092943301917,AURORA,30191disc,8.99
5401,"Cheeky Charlie 20""",092943103030,AURORA,10303disc,16.99
5403,"Cheeky Charlie 32""",092943103092,AURORA,10309disc,34.99
5405,Clown Stacker,6923436022979,HAPE  ,E0400,12.99
5406,Around the World Sticker Dolly,9780794529680,EDCPUB,529680,8.99
5407,Shake n Match Shape Sorter,6923436022986,HAPE  ,E0407,24.99
5408,Movie Stars Sticker Dolly Dres,9780794528195,EDCPUB,528195,8.99
5410,Make A Pie Game,689196999000,EEBOO ,PIESGM,17.99
5411,Cake Eraser Set,4991685981011,BCUSA ,38332,7.99
5413,Marvin's Magic Wand,,REEVES,MME 7009-BC,9.99
5415,Big Box of 225 Tricks,,REEVES,MME 225,29.99
5416,25 Incredible Card Tricks,,REEVES,MMB 5706,15.99
5417,Svengali Magic Cards,,REEVES,MM 1228D,11.99
5418,Sports Girls Sticker Dolly Dre,9780794530037,EDCPUB,530037,8.99
5419,country Horse Jewelry Box,,REEVES,MA1001,16.99
5422,Knights Sticker Dressing,9780794528911,EDCPUB,528911,8.99
5424,Stablemates Horse Set,,REEVES,6020,14.99
5429,Classic Stick Horse,,REEVES,4845,19.99
5431,Unicorn Stick Horse,,REEVES,4848,19.99
5432,Picasso Horse,,REEVES,1742,46.99
5433,Cloud's Encore,,REEVES,1728,49.99
5437,Ubongo Game,814743011595,THAMES,696184,39.99
5441,8' Jump Rope,763332000055,JUSTJU,C8,6.99
5442,16' Jump Rope,763332000109,JUSTJU,C16,12.99
5443,Skipper,,JUSTJU,SK,6.99
5447,Lost Cities Game,814743011618,THAMES,696175,39.99
5450,Categories Game,689196512032,EEBOO ,GMCAT,14.99
5451,Flamingo Felt Sheets,689196221118,EEBOO ,FLFLAM,6.99
5452,Cherry Felt Sheets,689196222665,EEBOO ,FLCHER,6.99
5454,High Chair,6943478006232,HAPE  ,E3600,49.99
5455,Vehicles Mini  Puzzle Pack,000772047913,MELISS,4791,9.99
5456,Construction Puzzles in a box,000772037921,MELISS,3792,11.99
5458,Vehicles Puzzles in a box,000772037945,MELISS,3794,11.99
5459,Farm Puzzles in a box,000772037938,MELISS,3793,11.99
5460,Dinosaur Puzzles in a Box,000772037914,MELISS,3791,11.99
5461,Rubber Band Racers,814743011564,THAMES,550020,19.99
5462,Rock-A-Bye Cradle,6943478006249,HAPE  ,E3601,59.99
5463,Geeker Speaker Lab,814743011533,THAMES,550017,19.99
5465,Bubble Science,857853001735,THAMES,665043,34.99
5466,Robotics Smart Machines,814743011489,THAMES,620375,129.99
5467,Down on the farm Toob,095866682606,SAFARI,682604,11.99
5468,Space Explorers Remote Control,814743011502,THAMES,620374,99.99
5470,Pink Glitter Shoe,,AWISHC,A840,22.99
5471,Stroller,6943478006263,HAPE  ,E3603,59.99
5472,Skylighter Light Up Disc,,AEROBI,27R12,14.99
5473,Batman vs. The Joker,4005086225107,SCHLEI,22510,19.99
5474,Changing Table,6943478006256,HAPE  ,E3602,59.99
5475,Shopping Cart,6943478006218,HAPE  ,E3123,69.99
5477,Batman Standing,4005086225015,SCHLEI,22501,9.99
5478,Batman Fighting,4005086225022,SCHLEI,22502,9.99
5479,Batman Kneeling,4005086225039,SCHLEI,22503,9.99
5481,Superman Standing,4005086225060,SCHLEI,22506,9.99
5484,Superman Fighting,4005086225046,SCHLEI,22504,9.99
5486,Superman Kneeling,4005086225053,SCHLEI,22505,9.99
5487,The Flash,4005086225084,SCHLEI,22508,9.99
5488,Green Lantern,4005086225077,SCHLEI,22507,9.99
5495,Bubble Mower,,FISHER,CGM02,29.99
5496,Patty Pig Dingaring,,OBDESI,DRPATTY,19.99
5497,Duke Dog Dingaring,,OBDESI,DRDUKE,19.99
5498,Katie Cat Dingaring,,OBDESI,DRKATIE,19.99
5500,World Playground,790248015422,PUTUMA,154,15.99
5502,Latin Playground,790248020129,PUTUMA,201,15.99
5503,African Playground,790248020723,PUTUMA,207,15.99
5505,Culdee Special Edition Engine,887961043662,FISHER,CDK43,14.99
5506,French Playground,790248024226,PUTUMA,242,15.99
5507,Shake 'N Beats Tambourine,746775371531,FISHER,BLT37,9.99
5508,Reggae Playground,790248024622,PUTUMA,246,15.99
5512,Rainbow Blanket,,OBDESI,RBBK,79.99
5513,Helmet & Pad Set,,MINDTW,ZG01-SM,49.99
5524,Turkey puppet,638348025821,FOLKMA,2582,44.99
5526,Helmet & Pad Set,,MINDTW,ZG01-MED,49.99
5528,Retro Skateboard,,MINDTW,ZF-BLU,59.99
5532,Retro Skateboard,,MINDTW,ZF-GRN,59.99
5534,Jelly Charm Bracelets,638241231299,3CHEER,23129,8.99
5551,Combat Water Balloon Launcher,853692005040,ZORBZ ,504,6.99
5555,Self-Sealing Water Balloons,853692005033,ZORBZ ,503,5.99
5561,Monkey Ring Rattle,,APPLEP,TM284,17.99
5562,Mini Who the Owl,,APPLEP,TM324,17.99
5563,Monkey Lunchpack,,APPLEP,TM300,24.99
5565,Bunny Lunchpack,,APPLEP,TM302,24.99
5566,Owl Lunchpack,,APPLEP,TM303,24.99
5569,Penguin Lunchpack,,APPLEP,TM305,24.99
5572,Aquaman Goggles,858591005498,BLING2,AQM8B,19.99
5573,Classic Heart Goggles,,BLING2,SUML8G,19.99
5576,New Pop Multi Heart Goggles,,BLING2,B208NEWPOP,19.99
5577,Play-Doh Classic Tools Set,,KAHOOT,1500,29.99
5578,Play-Doh Classic Fun Factory,,KAHOOT,1501,29.99
5579,Teddy Bear Tea ALB,,FIVELI,TBEARTEA8,5
5585,Neon Dots & Stripes Socks,638241720601,3CHEER,72060,11.99
5586,Teddy Bear Tea WC,,FIVELI,TBEARTEA9,5
5587,Rush Hour Jr.,192750504058,THINKF,5041,19.99
5588,4 Children's Card Games,019275300807,THINKF,30080,11.99
5589,Zebra Socks,638241720670,3CHEER,72067,11.99
5590,Teddy Bear Tea NOV,,FIVELI,TBEARTEA10,5
5592,Tots Collage By Color,,ALEXPA,1853,14.99
5593,Minnie Mouse Water Bottle,,LICENS,MMLT-K951,11.99
5594,Tots Sticker Pictures,,ALEXPA,1858,14.99
5595,Hello Kitty Water Bottle w/Sta,,LICENS,HKYV-P280,11.99
5596,Darth Vader Water Bottle,,LICENS,STWN-K950,11.99
5598,Yoda Water Bottle,,LICENS,STWW-K950,11.99
5603,Crayola Washable Markers,071662078089,FIVELI,81040808,5.99
5604,Batman Water Bottle,,LICENS,BATU-K950,11.99
5606,Cobra Bracelets,,ALEXPA,733C,14.99
5607,Superman Water Bottle w/Straw,,LICENS,SPMK-P280,11.99
5608,Wonder Woman Water Bottle w/St,,LICENS,WWNA-P282,11.99
5610,Rosie Raspberry Fairy Dress,771877349256,CREATI,34925,34.99
5611,Fairy Blossom Dress,771877314858,CREATI,31485,36.99
5612,Mermaid Dress,771877345159,CREATI,34515,34.99
5613,Mermaid Dress,771877423055,CREATI,42305,29.99
5614,Mermaid Tiara,771877109201,CREATI,10920,9.99
5615,Queen Crown,771877127502,CREATI,12750,10.99
5616,Storybook Princess,771877369834,CREATI,36983,69.99
5618,Ice Crystal Queen Skirt Tutu,771877464805,CREATI,46480,29.99
5622,Princess Mesh Cape,771877513657,CREATI,51365,29.99
5623,Bat Toddler Cape,771877530920,CREATI,53092,19.99
5625,Storybook Princess,771877369131,CREATI,36913,69.99
5626,Storybook Princess,771877369155,CREATI,36915,69.99
5627,Twirlie Skirt,771877472152,CREATI,47215,16.99
5629,Mind Blowing Science Kit,781968002212,POOFSL,0SA221,19.99
5630,Dragon Cape with Claws,771877549052,CREATI,54905,34.99
5632,Reversible Princess Cape,771877522253,CREATI,52225,29.99
5634,Whimsy Wonder Wings,771877173103,CREATI,17310,14.99
5637,Monarch Wings,771877167508,CREATI,16750,14.99
5638,Pirate Set,771877663055,CREATI,66305,34.99
5639,Zoob Traveler Set,635694110409,POOFSL,0Z11040,19.99
5640,Gems Galore Wings,771877170201,CREATI,17020,14.99
5641,"Rev. Super Hero Cape,Mask,Belt",771877564857,CREATI,56485,39.99
5642,"Rev. Super Hero Cape,Mask,Belt",771877526152,CREATI,52615,39.99
5643,Animals ABC Flashcard Ring,9780735308367,CHRONI,8367,12.99
5646,Dreamland,790248021225,PUTUMA,212,15.99
5647,Animal Palyground,790248026428,PUTUMA,264,15.99
5648,Meow Me Headband & Mask,771877890253,CREATI,89025,8.99
5651,Purr-fect Rhinestone Headband,771877890154,CREATI,89015,5.99
5666,Pirate Cutlass Sabre Sword,771877144608,CREATI,14460,11.99
5669,Knight Dagger,771877144004,CREATI,14400,8.99
5673,Bumblebee Wings & Headband,771877163104,CREATI,16310,12.99
5675,"CINDERELLA, LIL MERM P/D",9780486410449,DOVER ,410447,5.95
5678,Clay Make & Play,9781771322263,SPICEB,22263,19.99
5680,Bumblebee Dress,771877356032,CREATI,35603,29.99
5681,Ladybug Dress,771877356537,CREATI,35653,29.99
5682,DOG FAMILY STICK PD,,DOVER ,413330,5.95
5684,Cupcake Gift Box,771877836046,CREATI,83604,9.99
5700,Fingerprint Doodles Imagine It,9781927010440,SPICEB,10440,15.99
5705,Fun With Folded Fun Origami,9781926567051,SPICEB,67051,16.99
5713,Knight Shield,771877100017,CREATI,10001,14.99
5721,Fun With Paper Airplanes,9781926567334,SPICEB,67334,16.99
5727,Rock Painting Kits for Kids,9781927010129,SPICEB,10129,24.99
5728,Glitter & Sparkle Kits for Kid,9781771322836,SPICEB,22836,24.99
5730,Friendship Bracelets Kits for,9781771321884,SPICEB,21884,24.99
5733,Amazing Magic Tricks Kits for,9781926567556,SPICEB,67556,24.99
5735,Face Painting & Temporary Tatt,9781771321877,SPICEB,21877,24.99
5742,Under The Sea Mermaid Necklace,771877860225,CREATI,86022,5.99
5744,King Crown,771877114601,CREATI,11400,12.99
5747,Deluxe Sword,771877100000,CREATI,10000,14.99
5748,Colour-A-Princess Fairy Box,771877830709,CREATI,83070,29.99
5751,Fairytale Flutter Wings,771877178108,CREATI,17810,12.99
5754,Deluxe Wizard Hat & Cape,771877605956,CREATI,60595,34.99
5755,Fairytale Flutter Wings,771877178801,CREATI,17880,12.99
5756,Diamond Wands,771877154003,CREATI,15400,5.99
5779,Fairy Jewel Wings,771877165009,CREATI,16500,12.99
5781,Fairy Wings & Halo,771877162206,CREATI,16220,12.99
5782,OLD FASH CMAS CARDS ***,800759260577,DOVER ,260577,6.95
5787,Happy Birthday Socks,,LIVING,4150,7.99
5788,Jewels Socks,,LIVING,4011A,7.99
5789,Berries Socks,,LIVING,4020A,7.99
5791,Wash & Dry Dish Set,000772042826,MELISS,4282,19.99
5792,"Dust, Sweep, Mop Set",000772086004,MELISS,8600,29.99
5793,Terriffic Toppers Play Hats,000772085274,MELISS,8527,29.99
5794,Top This! Play Hats,000772085267,MELISS,8526,29.99
5795,Step in Style Shoes,000772085441,MELISS,8544,19.99
5796,Fruits Socks,,LIVING,4021A,7.99
5797,Stacked Donut Socks,,LIVING,4023K,14.99
5798,Lightening Socks,,LIVING,4034A,7.99
5801,I Like It Raw Sushi Socks,,LIVING,4064A,7.99
5802,Rubber Ducks Socks,,LIVING,4065A,7.99
5803,Rock Star,000772085069,MELISS,8506,29.99
5805,Jelly Beans Socks,,LIVING,4079A,7.99
5807,Secret Decoder Activity Book,000772052382,MELISS,5238,12.99
5809,Magic Art Studio,000772055000,MELISS,5500,12.99
5810,Magic Art Studio,000772052405,MELISS,5240,12.99
5812,Big Picture Floor Pad A to Z,000772091091,MELISS,9109,5.99
5813,Take Along Fire Station,,PLAYMO,6777,49.99
5814,Princess Tiara,771877116209,CREATI,11620,7.99
5815,Take Along Barn,,PLAYMO,6778,29.99
5816,Pony Wagon,,PLAYMO,6779,11.99
5817,Personal Jet,,PLAYMO,6780,19.99
5818,Princess Gloves,771877227103,CREATI,22710,11.99
5820,Quad Bike,,PLAYMO,6782,8.99
5821,Volcano & Tyrannosaurus,,PLAYMO,5230,99.99
5822,Brachiosaurus with Baby,,PLAYMO,5231,49.99
5825,How Do Dinosaurs count To 10,9780439649490,SCHOLA,9.78044E+12,6.99
5826,Oh David A Diaper David,9780439688819,SCHOLA,9.78044E+12,6.99
5827,Oops A Diaper David,9780439688826,SCHOLA,0-439-68882-6,6.99
5828,Cool Careers Puffy Sticker Act,000772094269,MELISS,9426,6.99
5829,Fishbowl fill&spill,000772030441,MELISS,3044,24.99
5830,Bug jug fill&spill,000772030465,MELISS,3046,24.99
5831,Living Sunlight,9780545044226,SCHOLA,9.78055E+12,18.99
5832,A Bad Case of Stripes,9780439598385,SCHOLA,9.78044E+12,6.99
5835,Pet Place Puffy Sticker Activi,000772094290,MELISS,9429,6.99
5838,Emoji Socks,,LIVING,4085A,7.99
